Population,Birth rate,Death rate,Life expectancy,GDP per capita,GDP,Density,Year,Years ahead,Target_Growth_Rate
6319199,46.147,10.967,58.814,337.04,2140380000.0,34.5551,1970,10,40.824082292708304
12243,,,,,,,1980,10,127.43608592665197
108185,14.4,6.0,76.6195,,,310.406,2000,15,-4.9748116652031245
2392530,8.6,13.6,70.3146,3352.73,7937760000.0,38.066,2000,10,-12.162856892076588
554021,43.114,23.081,39.529,,,38.4375,1970,10,15.9205156483238
1859091,35.173,7.878,67.917,748.957,1404780000.0,173.189,1970,10,14.87043937063866
28717731,17.258,4.649,74.493,9040.57,255000000000.0,85.8561,2010,5,8.186935102916035
35856344,24.504,4.656,74.938,4480.79,161000000000.0,15.1055,2010,5,10.282169314305998
13792086,41.194,10.051,55.655,1489.46,20265600000.0,18.3026,2010,5,17.808357633500833
9539665,47.939,19.22,46.096,199.986,1880770000.0,99.7507,1990,10,17.712592632969816
2489059,41.227,17.912,45.916,231.947,645537000.0,6.14565,1970,10,24.737420848601822
145133,41.365,6.621,69.577,1373.09,197938000.0,6.31982,1980,10,25.80805192478623
113813,19.963,7.248,70.809,3676.44,396261000.0,276.369,2000,10,-3.9582473003962644
9986825,9.0,13.0,74.2073,13092.2,131000000000.0,110.461,2010,5,-1.4276709564851693
8945026,48.769,20.492,45.746,317.389,2681910000.0,6.92508,1990,10,25.646375985939002
261928,29.401,4.378,70.185,13607.5,3520550000.0,49.0932,1990,10,27.487706545310164
19678444,37.907,11.132,57.56,1078.84,21728800000.0,44.7905,1980,10,24.861569339527048
64888,18.047,6.695,68.482,2124.48,131431000.0,140.602,1980,20,15.66853655529528
19678444,37.907,11.132,57.56,1078.84,21728800000.0,44.7905,1980,10,24.861569339527048
592244,45.116,13.68,53.824,153.326,96245100.0,1.10761,1970,10,58.47826233782022
2149960,41.58,15.826,49.588,,,22.3629,1990,10,11.298814861671845
19542982,48.021,11.718,55.841,,,31.8291,2000,15,72.7141692091821
13618192,48.185,18.201,46.784,,,15.2805,1970,10,41.70500019385833
18628700,39.517,8.894,60.683,554.449,9652440000.0,32.9736,2000,10,32.82701423073
29411929,22.123,3.464,73.917,19262.5,528000000000.0,12.756,2010,5,11.348861205261308
10306508,33.845,7.172,64.595,357.657,3864170000.0,32.8843,1970,10,28.22681552277454
32341728,44.693,9.659,57.099,622.499,20186500000.0,161.72,2010,5,15.879262852003457
63066603,14.524,6.877,70.623,2007.74,126000000000.0,123.222,2000,15,11.460572880388057
22337563,28.145,4.495,72.108,,,116.335,2010,5,-14.022948698566626
71519,9.8,2.8,,39736.4,3355700000.0,179.679,2010,5,0.3173981739118276
86484,36.234,7.092,64.0,,,117.154,1970,10,11.82183987789649
10428525,14.0,10.8,70.8366,2124.84,21650000000.0,50.2317,1990,10,-1.6497251528859547
4491202,13.2,9.8,78.6341,38146.7,171000000000.0,12.2958,2000,10,8.873771431345105
3623617,21.102,4.925,76.792,8082.03,29440300000.0,49.0004,2010,5,9.203014557002023
61558898,33.02,6.298,66.366,715.914,44311600000.0,207.583,1990,10,26.640056162148973
5367179,31.215,8.103,64.0,914.131,4817540000.0,254.347,1990,10,11.017016574256235
4251573,11.298,11.715,67.006,354.004,1288430000.0,126.74,2000,15,-22.91351930215005
788500,19.049,6.987,76.554,9641.58,5591130000.0,82.967,1990,20,43.270259987317694
200328340,18.4,9.5,70.8073,5234.3,1070000000000.0,22.3881,1970,10,11.387144724505779
155446,,,,,,327.477,1990,10,-9.020495863515304
589324,18.621,6.741,73.13,,,42.5731,1980,20,7.466181591111172
80060,18.6,6.8,72.778,7578.85,614880000.0,176.372,2000,15,23.957032225830627
1934901,22.817,2.551,73.142,18439.9,37711900000.0,114.766,2000,15,102.01255774843261
10202055,9.6,13.3,71.2463,4633.31,47310600000.0,113.936,2000,10,-2.109673002154958
5154790,21.626,4.633,70.852,7142.77,38270200000.0,3.04505,2000,10,25.94088216978771
1014048,29.839,3.654,68.213,42764.5,43598700000.0,14.3552,1980,10,87.38274716778693
4475871,41.757,10.735,58.093,330.132,1485500000.0,93.1426,1970,10,28.596199488323055
905169,22.292,8.007,66.655,3652.53,3140510000.0,47.0617,2010,5,1.3291440603909326
1127852,28.639,7.744,66.533,5748.67,6235830000.0,211.451,1980,10,12.294698240549291
68865,,,,,,123.33,1990,10,9.724823930879257
1396877,9.4,13.2,70.4171,4070.03,5685770000.0,32.9555,2000,10,-4.677720371943987
5367179,31.215,8.103,64.0,914.131,4817540000.0,254.347,1990,10,11.017016574256235
20335211,10.5,12.8,73.4585,8209.92,166000000000.0,88.0107,2010,5,-2.1102903726939446
100341,11.214,7.918,75.017,23512.6,2390500000.0,564.828,2010,5,3.902691820890763
13618192,48.185,18.201,46.784,,,15.2805,1970,10,41.70500019385833
3593700,27.338,6.371,70.266,1012.64,2838490000.0,274.002,1990,10,20.228232740629434
68865,,,,,,123.33,1990,10,9.724823930879257
1934901,22.817,2.551,73.142,18439.9,37711900000.0,114.766,2000,15,102.01255774843261
34463704,41.648,13.808,50.801,410.952,13376000000.0,37.818,2000,10,30.892857598823387
71519,9.8,2.8,,39736.4,3355700000.0,179.679,2010,5,0.3173981739118276
155446,,,,,,327.477,1990,10,-9.020495863515304
1453620,,,,,,,1980,10,46.15986296281009
62760039,12.9,8.9,80.4024,39079.8,2450000000000.0,259.44,2010,5,3.926582964679165
248083732,16.7,8.6,75.2146,23888.6,5960000000000.0,27.2545,1990,10,13.831951705724904
5611666,47.464,24.653,39.095,81.4999,458404000.0,20.5577,1970,10,23.545610162828652
179129,26.38,6.427,65.87,3178.84,538423000.0,16.9208,1970,10,24.911097588888452
3016384,32.318,11.235,60.2449,,,15.4322,1970,10,22.371985794912053
5720438,47.912,13.862,52.802,654.411,3829500000.0,7.87181,1980,10,34.36735089166249
65290,28.9,7.0,69.5976,2329.35,147357000.0,137.524,1980,10,8.832899372032472
16627837,22.53,8.95,68.2954,9070.49,148000000000.0,6.04581,2010,5,7.265358687362644
54324142,25.865,8.247,64.256,2794.35,151000000000.0,70.0619,1990,10,18.020358241461043
15351799,16.556,5.335,76.366,5074.9,77860900000.0,20.6344,2000,10,10.76331835767261
592244,45.116,13.68,53.824,153.326,96245100.0,1.10761,1970,10,58.47826233782022
16673586,45.318,13.175,54.253,392.415,7459830000.0,,1980,10,26.49280124863362
3134030,38.554,12.891,52.123,1029.58,3219910000.0,9.15787,2000,15,61.59341167761636
5425317,32.003,9.491,63.141,,,62.2472,1970,10,17.653217314306243
718586,47.1,18.09,46.341,378.317,241081000.0,62.969,1980,10,44.81439938991297
2895224,42.914,14.973,51.734,306.833,874000000.0,29.5728,2000,10,38.84784044343374
4480199,18.574,10.354,67.643,,,128.749,1990,10,-5.1030322537012305
242351,45.509,19.293,45.642,,,123.618,1970,20,77.89033261674183
9959560,12.4,10.4,76.052,20710.6,206000000000.0,,1990,20,9.22116037254658
832509,24.738,6.939,65.687,2076.57,1684110000.0,44.39,2000,10,8.727833572970383
26823,,,,40124.5,1101900000.0,457.7,2000,10,17.83916787831339
1998630,30.952,16.21,47.691,436.488,887295000.0,66.9567,2000,15,5.998659081470808
12265305,25.6,9.359,62.2794,,,4.82874,1970,20,37.51441973925638
61371,13.5,8.0,77.8854,56284.2,3480220000.0,1145.06,2000,15,2.888986654934741
37435586,39.197,7.992,63.155,186.775,6687200000.0,120.042,1970,10,29.340959161157514
7049926,45.345,9.717,59.731,901.499,6678870000.0,19.1512,1980,10,43.460981008878676
53713830,14.0,10.2,74.0512,12713.4,701000000000.0,100.74,1980,10,5.0249014080731165
2197383,48.245,18.87,46.568,120.054,253977000.0,38.8954,1970,10,29.158640073214364
83828,,,,69766.5,5920180000.0,148.872,2010,5,-0.2803359259435988
14944548,13.2,8.6,76.878,21290.9,318000000000.0,442.876,1990,10,6.387526742193876
4480199,18.574,10.354,67.643,,,128.749,1990,10,-5.1030322537012305
38520664,44.108,12.622,54.114,2441.44,94362300000.0,23.7299,1980,10,44.840776887958114
2790265,20.765,9.83,68.616,760.589,2137100000.0,16.0541,1970,10,5.859120907870758
8871043,10.2,10.5,79.6439,29323.2,260000000000.0,21.6214,2000,15,11.028083169025333
10317212,48.45,16.64,49.251,133.972,1260080000.0,47.0727,1970,10,28.75596624359372
10264343,11.4,10.2,77.722,23207.4,238000000000.0,338.549,2000,15,9.586195628887305
4019956,37.053,9.662,59.6,513.446,1997999999.0,40.4003,2010,5,14.735808053620486
49390988,19.782,8.858,63.525,979.052,49540800000.0,77.4589,2010,5,4.237536208022403
5453208,45.324,14.453,52.501,338.682,1903999999.0,52.4617,1970,10,28.140481712782638
11735894,35.341,6.235,67.849,1655.59,19288800000.0,108.723,2000,10,23.920009843306357
8450933,25.02,4.534,73.317,1891.16,15729600000.0,74.3361,2010,5,9.981998437332305
53565,14.9,7.3,72.3046,11218.2,613299968.0,1012.41,1980,10,7.290208158312331
2943356,19.61,2.404,74.358,38577.4,115000000000.0,167.895,2010,5,32.798852738166914
4779418,13.2,9.3,73.44,11232.3,53685000000.0,15.6917,1980,10,4.33372849999728
81325090,8.3,10.5,79.9878,41785.6,3420000000000.0,234.607,2010,5,0.9199325816915788
1090290,21.3,6.6,69.4049,2506.18,2653480000.0,521.564,1990,10,11.523539608727953
2381791,32.326,8.091,66.067,,,224.578,1970,10,24.431656681883506
8330047,50.134,20.467,44.178,710.982,5930500000.0,6.69069,1980,10,41.999654983939465
32601393,27.136,5.698,69.75,1445.33,47844100000.0,29.8356,1990,10,20.286685295931985
45660,15.1,7.7,78.4341,22653.3,1058700000.0,33.4778,2000,10,6.022777047744196
1907023,21.163,7.191,68.64,,,75.6664,1980,10,7.19189018695632
4045965,40.627,12.646,57.108,,,27.904,1980,10,33.90773276585438
15293,21.6,7.7,69.0693,,,,1990,10,28.987118289413456
16394062,48.15,18.036,46.522,556.836,9129590000.0,13.1511,2000,15,71.57261574343198
14543121,27.688,5.15,71.481,2825.52,41338500000.0,136.529,2010,5,10.02526211533274
56756561,10.0,9.6,76.9707,20757.1,1180000000000.0,192.85,1990,10,0.3697123227744542
244016173,20.795,6.653,69.205,3122.36,755000000000.0,133.494,2010,5,6.178195819831991
1153704252,21.06,6.67,69.145,317.885,361000000000.0,120.916,1990,20,16.857623230810457
15947129,33.9,7.5,64.637,,,37.3737,1980,10,29.045798776695165
1998630,30.952,16.21,47.691,436.488,887295000.0,66.9567,2000,10,1.206676573452815
7592273,10.2,14.9,73.5122,6843.27,50610100000.0,68.1245,2010,5,-3.7277373982732183
53324036,16.7,9.7,71.5588,2099.91,113000000000.0,182.999,1970,10,5.6361937794806085
17004162,14.613,5.631,78.779,12808.0,219000000000.0,22.948,2010,5,5.092647317756676
143242599,12.5,14.2,68.8412,10675.0,1520000000000.0,8.72263,2010,5,0.9953673069000933
5261305,15.1,10.3,70.9327,2395.56,12694500000.0,110.17,1990,10,2.1930870763052135
11229387,43.727,18.137,45.09,156.386,1743510000.0,118.252,2000,10,31.07057402153831
24686435,14.021,8.781,69.571,,,203.877,2010,5,2.3153606423932818
1855697,32.43,6.733,65.844,533.092,984830000.0,36.1808,1970,10,30.102220351706126
3214568,22.8,6.4,73.7002,4502.84,14436100000.0,361.443,1980,10,10.24112726811192
10264343,11.4,10.2,77.722,23207.4,238000000000.0,338.549,2000,10,5.978015348863536
656024,35.209,8.244,61.862,1315.21,907093000.0,370.603,2010,5,11.309342341133862
10234710,8.9,10.6,74.9683,6011.62,61649500000.0,132.717,2000,10,2.2476357415109955
11239101,48.784,18.292,48.069,269.871,2954130000.0,8.9711,2000,10,38.17102453301203
87411012,17.282,5.81,74.837,1317.89,116000000000.0,283.703,2010,5,5.468860147735162
1348191368,11.9,7.11,74.409,4550.45,6090000000000.0,142.488,2010,5,3.3766779020053774
2061831,22.1,5.2,68.2794,925.804,1920590000.0,3096.28,1970,10,16.436749665709748
5340655,12.6,10.9,76.5927,30743.5,164000000000.0,125.845,2000,10,3.935734474516703
9795744,15.0,12.5,69.4402,,,127.58,1970,10,4.842062022037326
20151733,46.647,20.416,43.915,243.75,4877680000.0,8.82691,1970,20,78.58285935011148
14543121,27.688,5.15,71.481,2825.52,41338500000.0,136.529,2010,5,10.02526211533274
23073723,40.715,12.89,52.31,431.515,10154200000.0,29.9239,2010,5,16.33686509975005
30774621,19.554,4.961,70.64,1765.02,54790200000.0,13.0334,2000,10,16.512707012703746
148599,26.2,7.2,66.5695,8443.11,1182460000.0,7.66138,1980,10,19.29017018957059
14543121,27.688,5.15,71.481,2825.52,41338500000.0,136.529,2010,5,10.02526211533274
4680812,39.366,18.657,46.027,70.8263,331200000.0,169.675,1970,10,20.63453947733855
597192,36.826,20.692,47.125,549.457,323802000.0,2.28709,1970,10,25.433361464989485
3543776,18.5,7.3,74.1692,8652.51,30603900000.0,398.76,1990,10,7.99520059958643
4236983,29.381,5.157,68.503,6514.32,28901800000.0,2.52149,1990,20,53.221950619107986
9820481,28.821,8.823,62.254,932.862,9126310000.0,13.1576,1970,10,16.79497165159222
138263,25.615,4.709,71.925,,,241.633,1990,20,19.269074155775588
43097,26.8,11.3,,1584.52,68459200.0,166.173,1980,10,-5.71037427199109
458251,27.608,6.253,68.583,1259.32,539227000.0,106.25,2000,10,13.73941355283458
1348191368,11.9,7.11,74.409,4550.45,6090000000000.0,142.488,2010,5,3.3766779020053774
3768950,14.4,8.2,76.5366,26241.4,99853000000.0,55.2355,2000,10,20.048952626062963
8945026,48.769,20.492,45.746,317.389,2681910000.0,6.92508,1990,10,25.646375985939002
4972609,48.107,23.444,41.3,,,19.8251,1980,10,27.78292039450518
150882,36.084,7.117,64.721,1080.67,158397000.0,12.024,1990,20,62.67878209461698
19297659,46.455,15.549,50.288,,,20.9283,1980,10,35.79891737127286
315414,17.6,10.1,71.3053,828.422,250722000.0,945.781,1970,10,5.7616339160595285
1463563,48.57,24.867,39.338,,,14.5425,1970,10,32.01816389181744
4548434,9.8,11.2,72.8078,4873.05,21774300000.0,79.9195,2000,15,-6.45538662317624
832509,24.738,6.939,65.687,2076.57,1684110000.0,44.39,2000,10,8.727833572970383
30329,,,,84289.6,2481320000.0,14719.0,1990,10,7.042764350951234
3759170,41.347,19.212,44.19,251.207,914500000.0,5.84357,2000,10,23.96531681195583
38520664,44.108,12.622,54.114,2441.44,94362300000.0,23.7299,1980,10,44.840776887958114
49390988,19.782,8.858,63.525,979.052,49540800000.0,77.4589,2010,5,4.237536208022403
64022,11.5,15.8,,,,111.493,1980,20,18.025053887726095
8898954,44.627,6.927,65.774,1462.63,13062400000.0,48.5949,1980,10,39.44330985416938
9126605,42.919,10.113,57.228,234.236,2032140000.0,337.835,2010,5,17.537112650322875
10626680,16.487,7.046,74.638,2703.17,28645400000.0,98.6684,1990,10,4.508567115976015
3875947,41.585,11.973,55.887,431.45,1628430000.0,69.3935,1990,10,29.20803612639698
1332203,14.724,7.598,69.413,6435.16,8154340000.0,247.008,2000,10,5.8619444634188635
557501301,39.108,17.187,47.737,112.434,62422500000.0,186.732,1970,10,24.991346881179744
44089069,34.522,11.204,58.667,1564.25,68789300000.0,57.1391,1980,20,45.41823734132377
2344253,24.139,3.518,72.126,8601.25,19507400000.0,7.32786,2000,10,22.935280449678427
38520664,44.108,12.622,54.114,2441.44,94362300000.0,23.7299,1980,10,44.840776887958114
68755,13.1635,8.29595,,6967.25,493824000.0,94.504,2010,5,1.8209584757472184
30774621,19.554,4.961,70.64,1765.02,54790200000.0,13.0334,2000,15,28.492740820431223
642224,38.134,26.71,34.419,,,40.3433,1980,10,18.043860086200453
107432,18.444,7.143,72.648,5057.17,520044000.0,302.45,2000,15,10.74912502792464
143714,39.589,9.054,61.365,,,148.19,2000,10,26.736434863687602
11413587,46.628,21.493,43.515,303.201,3526290000.0,14.7895,1980,10,16.558089932639056
6925331,37.257,13.35,54.265,439.944,3096290000.0,255.367,1990,10,20.719500627479036
33465781,35.386,13.514,52.91,,,52.3676,1980,10,19.822552475318
38170501,22.6,7.3,66.0463,1704.47,64980800000.0,395.229,1980,10,15.586743281153161
16307654,31.363,3.719,73.11,1177.63,19325900000.0,89.2962,2000,10,36.97594393405698
15091594,41.419,14.499,50.993,649.992,10083900000.0,32.8192,2000,10,31.715947301524277
92409,16.8,7.4,73.1976,10804.7,969937000.0,195.152,2010,5,7.392137129500373
50289306,43.029,9.802,61.362,689.795,35520000000.0,26.4891,1970,10,34.63137868715071
3864972,34.813,10.713,56.492,697.54,3219730000.0,10.1926,1990,10,42.51841927962221
1907023,21.163,7.191,68.64,,,75.6664,1980,10,7.19189018695632
478998,23.735,7.453,67.822,2012.26,947672000.0,3.0189,2000,10,14.004651376414934
7132438,12.6,6.0,82.978,32550.0,229000000000.0,6689.71,2010,5,3.7490686915189446
6925331,37.257,13.35,54.265,439.944,3096290000.0,255.367,1990,10,20.719500627479036
156851,,,,,,333.426,1980,20,-9.835448929238577
163591,30.789,6.537,64.576,8885.47,1362150000.0,41.8855,1980,10,29.034604593162218
5123819,26.968,5.511,70.546,1663.61,8855710000.0,13.3984,2000,15,20.573150612853418
60813,36.242,12.216,55.971,652.865,38715600.0,73.2111,1980,10,23.53279726374295
8544873,16.5,8.4,70.9036,1494.39,13139900000.0,68.2142,1970,10,8.920846453774093
8548406,14.5,11.1,77.5368,30196.1,258000000000.0,20.8579,1990,20,9.748285235867366
6708525,43.026,19.885,41.566,102.679,718401000.0,39.6362,1970,10,-7.595797884035611
22945150,21.98,4.528,72.594,4043.66,93789700000.0,70.5958,2000,10,25.1581750391695
9126605,42.919,10.113,57.228,234.236,2032140000.0,337.835,2010,5,17.537112650322875
328328,45.84,15.691,50.615,689.403,212218000.0,165.411,1980,10,31.30741210009503
17517054,28.096,4.854,70.865,2441.74,44024200000.0,54.877,1990,10,30.987493673308308
46788591,13.3,5.2,75.9098,11947.6,562000000000.0,487.333,2000,15,8.988964852564164
25574719,32.385,8.359,61.03,1298.44,32174800000.0,108.902,2010,5,12.888587358476938
20151733,46.647,20.416,43.915,243.75,4877680000.0,8.82691,1970,10,32.53791125557291
822534450,33.43,7.6,59.085,113.163,92603000000.0,87.1637,1970,10,19.432379519180017
6307659,42.993,15.005,49.091,136.464,870486000.0,248.398,2000,15,70.0654394918939
12408996,35.875,4.509,70.553,988.949,12308600000.0,67.7232,1990,10,31.417997072446475
159380,13.6,8.4,,,,334.917,2010,5,6.394779771615008
3135123,23.823,6.274,70.937,,,108.878,1980,10,13.441769270296572
13342868,22.286,5.54,73.509,2494.53,33113900000.0,17.8535,1990,10,15.056215800081363
41928849,36.404,11.512,59.563,,,133.352,1970,10,26.328938817280672
26823,,,,40124.5,1101900000.0,457.7,2000,15,25.15378592998546
43748556,39.017,12.108,58.332,500.355,21669900000.0,43.507,1980,10,30.780613650425398
5247532,53.717,17.625,48.527,243.487,1254770000.0,208.89,1980,10,39.493422812857546
154369924,34.703,8.862,62.82,519.534,73952400000.0,184.651,2000,10,25.966569757461304
5958482,24.931,6.772,68.875,2001.54,11784900000.0,284.167,2000,10,2.61059779990944
192074,33.384,6.118,67.363,1470.57,272015000.0,15.1741,2000,10,27.790851442673137
37070774,19.499,7.845,73.576,7708.1,284000000000.0,13.4728,2000,10,10.869341438622241
109308,16.252,7.79,71.776,6292.79,681226000.0,277.577,2010,5,-2.585355143264903
65712,19.571,7.059,73.468,12307.3,764887000.0,345.272,1990,10,35.59319454589725
121633,35.664,6.797,68.144,1310.97,154461000.0,193.151,1980,20,31.132176300839408
98794,28.061,8.311,65.619,,,277.868,1970,10,-4.004291758608822
8135845,34.624,8.501,63.512,2238.21,17881500000.0,28.8585,1980,10,28.44193811460272
23132,,,,,,402.083,1990,10,15.956251080753933
6578156,34.962,8.857,61.999,1371.84,8744130000.0,41.0275,1980,10,28.30378300545016
363741,11.4,11.3,72.0726,17113.8,6232010000.0,,1980,10,4.818263544665022
150385,,,,,,325.989,1970,10,4.299630947235429
11709,,,,,,12.7484,1990,10,60.081988214194205
13375121,52.621,11.833,57.346,482.248,5647120000.0,22.1793,1990,10,39.278739982987815
63446,31.2111,6.84444,69.0512,,,181.36,1970,10,52.31850707688428
1099920,30.39,16.233,46.601,4168.51,4438780000.0,61.9091,2010,5,3.0925885518946834
1713504,11.25,1.211,79.108,67403.2,125000000000.0,159.89,2010,5,40.91434860963266
9445710,39.278,10.094,59.318,757.696,6970240000.0,81.5826,2010,5,15.743369212054997
441675,22.509,2.133,75.824,15454.1,7360440000.0,41.0231,1990,10,46.247127412690325
57210442,13.9,11.2,75.8805,19095.5,1090000000000.0,236.629,1990,10,2.8659121354105253
8360225,31.777,11.279,57.131,467.148,3953850000.0,307.105,2000,15,26.35732889964086
26176195,31.196,6.286,66.926,1241.64,33400700000.0,24.2456,1980,10,24.545958646778114
17658381,37.755,7.063,66.011,10326.9,180000000000.0,39.8269,1990,10,39.47404351508782
107147651,35.099,10.352,58.21,306.269,31598300000.0,792.594,1990,10,20.575043684345445
13037686,18.3,8.4,73.5856,2927.07,38164700000.0,386.212,1970,10,8.38109615463971
107995,29.605,7.031,65.769,1516.81,156121000.0,127.07,2010,5,8.067040140747258
23364185,45.656,11.68,55.35,3587.88,83799500000.0,18.7345,2010,5,20.388196720750155
1040616,46.981,14.078,52.221,331.818,317083000.0,94.4262,1990,10,38.143080636853554
34781986,41.741,15.968,52.146,233.014,8042200000.0,34.6716,1970,10,25.779350264818117
6272998,30.624,8.511,61.974,138.429,860521000.0,44.4151,2000,15,35.884994702692396
86484,36.234,7.092,64.0,,,117.154,1970,10,11.82183987789649
53569,11.9,,,18878.5,1029050000.0,115.977,1990,20,33.5081857044186
373272,15.045,6.566,72.144,28443.4,10095800000.0,35.4587,2010,5,5.2039799395615
3979193,19.335,3.959,77.452,3772.87,14949500000.0,77.6023,2000,10,16.16053807895219
14130387,12.8,8.1,75.7432,13791.9,195000000000.0,419.129,1980,20,12.517335866314205
53416,,,,2926.75,164969100.0,313.144,2010,5,-7.499625580350457
7427836,25.9,6.1,64.827,1237.32,8858010000.0,86.0281,1990,10,10.26545281829055
19616530,38.458,12.839,54.404,191.879,3627560000.0,132.206,1990,20,38.46264859279393
12839771,36.464,13.679,50.64,948.332,12041700000.0,32.8234,2010,5,10.242908537854763
6114440,43.081,16.075,49.166,,,,2000,10,58.87667554183212
3497834,47.677,20.807,43.841,69.7693,242733000.0,135.478,1970,10,23.300133739908755
77583,41.514,12.743,55.358,,,77.6708,1970,10,25.298067875694418
2953750,19.213,9.963,70.256,3485.99,10163000000.0,16.6575,1980,10,5.527278882776132
170935,13.08,6.577,74.852,8037.47,1399200000.0,285.385,2010,5,2.7425629625296164
4606621,14.0,9.6,70.1795,2467.48,11366000000.0,15.123,1970,10,3.751057445359625
8948162,46.21,17.026,49.005,463.731,4042140000.0,14.9887,1980,10,32.79556181481739
2689391,14.2,13.1,69.2732,,,42.8187,1990,10,-11.03822389529823
954865,27.2,7.2,66.9654,1171.58,1131790000.0,475.881,1980,10,14.182633147094093
10171710,44.116,8.493,62.863,16978.0,165000000000.0,4.50831,1980,20,111.83645621041103
9817257,16.177,9.9,69.802,,,47.5399,1980,10,6.22646427612112
10315366,14.7,11.6,69.1646,,,114.891,1970,10,3.7159418289181403
12026649,44.162,12.869,53.99,,,19.1983,2010,5,14.445062793468072
55793629,32.183,7.211,63.837,2214.33,125000000000.0,34.6068,1990,20,35.09401763416393
11469828,23.555,6.429,69.033,2542.76,29036700000.0,15.3582,1980,10,16.33014897869436
159500,18.647,6.666,73.319,5323.38,834327000.0,256.933,2000,10,7.169278996865204
16187124,49.564,11.24,57.881,442.543,7265320000.0,28.8456,1980,10,43.09069974382108
3759170,41.347,19.212,44.19,251.207,914500000.0,5.84357,2000,10,23.96531681195583
645937,19.267,1.941,77.467,29976.1,17759900000.0,51.0308,2000,10,165.2741676045806
4265172,12.063,11.68,69.902,749.896,3057420000.0,71.3309,2000,10,-10.042760291964779
16394062,48.15,18.036,46.522,556.836,9129590000.0,13.1511,2000,10,42.51614395504909
778176,31.0,8.415,62.498,773.182,603200000.0,3.96319,1980,10,-3.991384982317625
1570674,14.2,12.4,69.4756,,,37.0176,1990,10,-11.065122361483033
56966397,9.5,9.8,79.778,20051.2,1140000000000.0,193.608,2000,15,5.734097945495834
72951439,46.94,19.408,45.333,874.402,64201800000.0,80.6171,1980,10,30.517311659883777
7653748,9.4,14.2,74.3366,5735.42,41819500000.0,83.3688,2010,5,-1.7540687255446612
2099271,30.448,11.342,56.665,5324.62,11282200000.0,2.57367,2010,5,8.737938074693547
258868,15.988,7.763,74.704,7754.08,2023320000.0,606.828,1990,10,2.2362748582289043
282509,43.264,21.094,44.127,202.629,50642900.0,8.91012,1980,10,64.79085622050978
107383,27.421,7.179,70.059,3553.22,369485000.0,144.425,2010,5,-1.1743013326131697
130093010,14.672,8.85,68.1337,,,7.95634,1970,10,6.275825273010441
9629376,14.7,12.3,70.972,2780.7,26849100000.0,,1970,10,2.072927674648908
1956987,30.898,5.587,70.192,2332.13,4614090000.0,26.614,1980,10,25.190816290552775
55793629,32.183,7.211,63.837,2214.33,125000000000.0,34.6068,1990,10,17.476464920394406
24427729,23.8,5.09,72.112,4842.04,117000000000.0,27.4275,2000,15,24.97975558841348
48879755,7.8,15.4,67.6756,635.709,31261500000.0,84.8811,2000,10,-6.539998001217477
2809221,42.004,16.833,49.104,513.305,1440710000.0,4.50534,1990,20,65.88467051898017
10464749,11.2,10.2,77.4244,19808.1,207000000000.0,135.609,2010,5,0.564265803221845
64113547,21.672,6.466,70.005,4316.55,273000000000.0,82.1696,2000,15,24.226753512795042
6116958,21.7,6.0,78.9537,21027.8,132000000000.0,290.619,2000,15,30.911116277077593
3104788,39.458,13.045,52.735,712.92,2545980000.0,7.88589,1980,10,24.484248199877094
1213645,16.547,2.327,76.057,20722.1,25713300000.0,1628.43,2010,5,12.235620795207824
5417860,40.557,11.425,58.824,497.632,2629400000.0,37.7523,1990,10,15.783685809526272
4584067,44.073,23.594,39.441,138.699,635874000.0,63.5158,2000,10,40.414570729441785
187921,31.899,5.658,67.425,25422.2,4928820000.0,36.7892,1980,10,39.38197434028129
9828986,12.6,11.5,73.2071,12932.9,128000000000.0,,1980,10,1.328458500195239
1463563,48.57,24.867,39.338,,,14.5425,1970,10,32.01816389181744
4873707,11.6,10.9,72.1705,,,85.4475,1990,10,-6.674036826588058
250927,20.172,4.787,72.303,14323.8,3447540000.0,65.7612,2000,15,16.283620335794875
44089069,34.522,11.204,58.667,1564.25,68789300000.0,57.1391,1980,10,23.214536464809452
1901570,15.7,9.9,71.1049,,,94.4049,1980,10,4.441277470721562
9131361,47.417,17.005,49.454,351.979,3101300000.0,32.2041,1990,10,30.132715156043005
830115,27.5,7.9,63.118,,,406.897,1970,10,15.028038283852238
10464749,11.2,10.2,77.4244,19808.1,207000000000.0,135.609,2010,5,0.564265803221845
10428525,14.0,10.8,70.8366,2124.84,21650000000.0,50.2317,1990,10,-1.6497251528859547
3720278,35.465,8.811,62.81,865.789,3189540000.0,7.8394,1990,10,22.816950776259194
85695,16.547,6.055,75.823,13092.1,1152470000.0,200.064,2010,5,4.954781492502479
6114440,43.081,16.075,49.166,,,,2000,10,58.87667554183212
55228410,19.222,5.707,70.248,1508.94,85343100000.0,110.705,1990,10,14.192320582830467
258868,15.988,7.763,74.704,7754.08,2023320000.0,606.828,1990,10,2.2362748582289043
62444567,12.9,8.5,81.6634,40638.3,2640000000000.0,118.759,2010,5,2.186262257211264
89101,14.173,6.971,73.787,20620.7,1873450000.0,504.739,2000,10,12.61489770036251
1726985,29.302,13.535,50.629,3522.31,5788330000.0,2.89968,2000,15,33.47950329620698
1272748,46.683,20.733,43.156,,,12.9797,1970,10,30.26789278003187
1986024,11.2,9.3,73.2049,9073.71,18130700000.0,99.2136,1990,10,-0.08484288205983413
